3410,"Borg El Arab International Airport","Alexandria","Egypt","HBE","HEBA",30.917699813842773,29.696399688720703,177,2,"U","Africa/Cairo","airport","OurAirports"
4100,"Idaho Falls Regional Airport","Idaho Falls","United States","IDA","KIDA",43.514599,-112.070999,4744,-7,"A","America/Denver","airport","OurAirports"
4101,"Rogue Valley International Medford Airport","Medford","United States","MFR","KMFR",42.37419891357422,-122.87300109863281,1335,-8,"A","America/Los_Angeles","airport","OurAirports"
4102,"Kaikoura Airport","Kaikoura","New Zealand","KBZ","NZKI",-42.42499923706055,173.60499572753906,20,12,"Z","Pacific/Auckland","airport","OurAirports"
4103,"Roberts Field","Redmond-Bend","United States","RDM","KRDM",44.2541008,-121.1500015,3080,-8,"A","America/Los_Angeles","airport","OurAirports"
4104,"Picton Aerodrome","Picton","New Zealand","PCN","NZPN",-41.346099853516,173.95599365234,161,12,"Z","Pacific/Auckland","airport","OurAirports"
4105,"Hosea Kutako International Airport","Windhoek","Namibia","WDH","FYWH",-22.4799,17.4709,5640,1,"S","Africa/Windhoek","airport","OurAirports"
4106,"Victoria Harbour Seaplane Base","Victoria","Canada","YWH","CYWH",48.4249858939,-123.388867378,0,-8,"A","America/Vancouver","airport","OurAirports"
4107,"Coal Harbour Seaplane Base","Vancouver","Canada",\N,"CAQ3",50.5999984741,-127.583000183,0,-8,"A","America/Vancouver","airport","OurAirports"
4108,"Yaoqiang Airport","Jinan","China","TNA","ZSJN",36.857200622558594,117.21600341796875,76,8,"U","Asia/Shanghai","airport","OurAirports"
4109,"Changzhou Benniu Airport","Changzhou","China","CZX","ZSCG",31.919701,119.778999,0,8,"U","Asia/Shanghai","airport","OurAirports"
4110,"Yibin Caiba Airport","Yibin","China","YBP","ZUYB",28.8005555556,104.545,924,8,"U","Asia/Shanghai","airport","OurAirports"
4111,"Roshchino International Airport","Tyumen","Russia","TJM","USTR",57.189601898199996,65.3243026733,378,5,"N","Asia/Yekaterinburg","airport","OurAirports"
4112,"Akron Canton Regional Airport","Akron","United States","CAK","KCAK",40.916099548339844,-81.44219970703125,1228,-5,"A","America/New_York","airport","OurAirports"
4113,"Huntsville International Carl T Jones Field","Huntsville","United States","HSV","KHSV",34.637199401855,-86.775100708008,629,-6,"A","America/Chicago","airport","OurAirports"
4114,"Mid Ohio Valley Regional Airport","PARKERSBURG","United States","PKB","KPKB",39.34510040283203,-81.43920135498047,858,-5,"A","America/New_York","airport","OurAirports"
4115,"Montgomery Regional (Dannelly Field) Airport","MONTGOMERY","United States","MGM","KMGM",32.30059814,-86.39399719,221,-6,"A","America/Chicago","airport","OurAirports"
4116,"Tri-Cities Regional TN/VA Airport","BRISTOL","United States","TRI","KTRI",36.475201,-82.407401,1519,-5,"A","America/New_York","airport","OurAirports"
4117,"Barkley Regional Airport","PADUCAH","United States","PAH","KPAH",37.06079864501953,-88.7738037109375,410,-6,"A","America/Chicago","airport","OurAirports"
4119,"Djibouti-Ambouli Airport","Djibouti","Djibouti","JIB","HDAM",11.547300338745117,43.15950012207031,49,3,"U","Africa/Djibouti","airport","OurAirports"
4120,"Haikou Meilan International Airport","Haikou","China","HAK","ZJHK",19.934900283813477,110.45899963378906,75,8,"U","Asia/Shanghai","airport","OurAirports"
4121,"Mafia Island Airport","Mafia Island","Tanzania","MFA","HTMA",-7.917478,39.668502,60,3,"U","Africa/Dar_es_Salaam","airport","OurAirports"
4124,"Page Municipal Airport","Page","United States","PGA","KPGA",36.92610168,-111.447998,4316,-7,"A","America/Phoenix","airport","OurAirports"
4125,"Utila Airport","Utila","Honduras","UII","MHUT",16.1131,-86.880302,29,-6,"U","America/Tegucigalpa","airport","OurAirports"
4127,"Glacier Park International Airport","Kalispell","United States","FCA","KGPI",48.31050109863281,-114.25599670410156,2977,-7,"A","America/Denver","airport","OurAirports"
4128,"MBS International Airport","Saginaw","United States","MBS","KMBS",43.532901763916016,-84.07959747314453,668,-5,"A","America/New_York","airport","OurAirports"
4129,"Greater Binghamton/Edwin A Link field","Binghamton","United States","BGM","KBGM",42.20869827,-75.97979736,1636,-5,"A","America/New_York","airport","OurAirports"
4130,"Baghdad International Airport","Baghdad","Iraq","BGW","ORBI",33.262500762900004,44.2346000671,114,3,"U","Asia/Baghdad","airport","OurAirports"
4131,"Nan Airport","Nan","Thailand","NNT","VTCN",18.807899475097656,100.78299713134766,685,7,"U","Asia/Bangkok","airport","OurAirports"
4132,"Roi Et Airport","Roi Et","Thailand","ROI","VTUV",16.11680030822754,103.77400207519531,451,7,"U","Asia/Bangkok","airport","OurAirports"
4133,"Buri Ram Airport","Buri Ram","Thailand","BFV","VTUO",15.229499816894531,103.25299835205078,590,7,"U","Asia/Bangkok","airport","OurAirports"
4135,"Trat Airport","Trat","Thailand","TDX","VTBO",12.274600029,102.319000244,105,7,"U","Asia/Bangkok","airport","OurAirports"
4136,"Blythe Airport","Blythe","United States","BLH","KBLH",33.6192016602,-114.717002869,399,-8,"A","America/Los_Angeles","airport","OurAirports"
4137,"Al Asad Air Base","Al Asad","Iraq","IQA","ORAA",33.7855987549,42.4412002563,618,3,"U","Asia/Baghdad","airport","OurAirports"
4138,"Al Taqaddum Air Base","Al Taqaddum","Iraq","TQD","ORAT",33.33810043335,43.597099304199,275,3,"U","Asia/Baghdad","airport","OurAirports"
4139,"Joint Base Balad","Al Bakr","Iraq","XQC","ORBD",33.940200805699995,44.361598968500005,161,3,"U","Asia/Baghdad","airport","OurAirports"
4140,"Diosdado Macapagal International Airport","Angeles City","Philippines","CRK","RPLC",15.186,120.559998,484,8,"N","Asia/Manila","airport","OurAirports"
4141,"Sandakan Airport","Sandakan","Malaysia","SDK","WBKS",5.900899887084961,118.05899810791016,46,8,"N","Asia/Kuala_Lumpur","airport","OurAirports"
4142,"Luang Namtha Airport","Luang Namtha","Laos","LXG","VLLN",20.966999,101.400002,1968,7,"U","Asia/Vientiane","airport","OurAirports"
4143,"Oudomsay Airport","Muang Xay","Laos","ODY","VLOS",20.68269920349121,101.99400329589844,1804,7,"N","Asia/Vientiane","airport","OurAirports"
4144,"Taoxian Airport","Shenyang","China","SHE","ZYTX",41.639801025390625,123.48300170898438,198,8,"U","Asia/Shanghai","airport","OurAirports"
4145,"Dongying Shengli Airport","Dongying","China","DOY","ZSDY",37.5085983276,118.788002014,15,8,"U","Asia/Shanghai","airport","OurAirports"
4146,"John A. Osborne Airport","Geralds","Montserrat","MNI","TRPG",16.791400909423828,-62.19329833984375,550,-4,"N","America/Montserrat","airport","OurAirports"
4147,"Petersburg James A Johnson Airport","Petersburg","United States","PSG","PAPG",56.80170059,-132.9450073,111,-9,"A","America/Anchorage","airport","OurAirports"
4148,"Luoyang Airport","Luoyang","China","LYA","ZHLY",34.741100311299995,112.388000488,840,8,"U","Asia/Shanghai","airport","OurAirports"
4149,"Xuzhou Guanyin Airport","Xuzhou","China","XUZ","ZSXZ",34.059056,117.555278,0,8,"U","Asia/Shanghai","airport","OurAirports"
4151,"Magway Airport","Magwe","Burma","MWQ","VYMW",20.1656,94.941399,279,6.5,"U","Asia/Rangoon","airport","OurAirports"
4152,"Kanti Airport","Khamti","Burma","KHM","VYKI",25.988300323486328,95.67440032958984,6000,6.5,"U","Asia/Rangoon","airport","OurAirports"
4153,"Lien Khuong Airport","Dalat","Vietnam","DLI","VVDL",11.75,108.366997,3156,7,"U","Asia/Saigon","airport","OurAirports"
4154,"Dong Hoi Airport","Dong Hoi","Vietnam","VDH","VVDH",17.515,106.590556,59,7,"U","Asia/Saigon","airport","OurAirports"
4155,"Rach Gia Airport","Rach Gia","Vietnam","VKG","VVRG",9.95802997234,105.132379532,7,7,"U","Asia/Saigon","airport","OurAirports"
4156,"Cà Mau Airport","Ca Mau","Vietnam","CAH","VVCM",9.177667,105.177778,6,7,"U","Asia/Saigon","airport","OurAirports"
4157,"Chu Lai International Airport","Chu Lai","Vietnam","VCL","VVCA",15.403300285299999,108.706001282,10,7,"U","Asia/Saigon","airport","OurAirports"
4158,"Dong Tac Airport","Tuy Hoa","Vietnam","TBB","VVTH",13.049599647500001,109.333999634,20,7,"U","Asia/Saigon","airport","OurAirports"
4159,"Mae Hong Son Airport","Pai","Thailand","PYY","VTCI",19.3719997406,98.43699646,1271,7,"U","Asia/Bangkok","airport","OurAirports"
4160,"Bol Airport","Brac","Croatia","BWK","LDSB",43.285701751708984,16.67970085144043,1776,1,"E","Europe/Zagreb","airport","OurAirports"
4161,"Yaoundé Nsimalen International Airport","Yaounde","Cameroon","NSI","FKYS",3.722559928894043,11.553299903869629,2278,1,"N","Africa/Douala","airport","OurAirports"
4162,"Conakry International Airport","Conakry","Guinea","CKY","GUCY",9.57689,-13.612,72,0,"N","Africa/Conakry","airport","OurAirports"
4165,"Aachen-Merzbrück Airport","Aachen","Germany","AAH","EDKA",50.823055267333984,6.186388969421387,623,1,"E","Europe/Berlin","airport","OurAirports"
4166,"Karlsruhe Baden-Baden Airport","Karlsruhe/Baden-Baden","Germany","FKB","EDSB",48.7793998718,8.08049964905,408,1,"E","Europe/Berlin","airport","OurAirports"
4167,"Orlando Sanford International Airport","Sanford","United States","SFB","KSFB",28.777599334716797,-81.23750305175781,55,-5,"A","America/New_York","airport","OurAirports"
4169,"John Murtha Johnstown Cambria County Airport","Johnstown","United States","JST","KJST",40.31610107421875,-78.83390045166016,2284,-5,"A","America/New_York","airport","OurAirports"
4170,"Lukla Airport","Lukla","Nepal","LUA","VNLK",27.686899185180664,86.72969818115234,9380,5.75,"N","Asia/Katmandu","airport","OurAirports"
4171,"Bhojpur Airport","Bhojpur","Nepal","BHP","VNBJ",27.14739990234375,87.05079650878906,4000,5.75,"N","Asia/Katmandu","airport","OurAirports"
4172,"Lamidanda Airport","Lamidanda","Nepal","LDN","VNLD",27.25309944152832,86.66999816894531,4100,5.75,"N","Asia/Katmandu","airport","OurAirports"
4173,"Jomsom Airport","Jomsom","Nepal","JMO","VNJS",28.780426,83.723,8976,5.75,"N","Asia/Katmandu","airport","OurAirports"
4174,"Manang Airport","Manang","Nepal","NGX","VNMA",28.641399,84.089203,11001,5.75,"N","Asia/Katmandu","airport","OurAirports"
4175,"Phaplu Airport","Phaplu","Nepal","PPL","VNPL",27.517787,86.584454,7918,5.75,"N","Asia/Katmandu","airport","OurAirports"
4177,"Rumjatar Airport","Rumjatar","Nepal","RUM","VNRT",27.303499221801758,86.55039978027344,4500,5.75,"N","Asia/Katmandu","airport","OurAirports"
4178,"Tulsipur Airport","Dang","Nepal","DNP","VNDG",28.111099243164062,82.29419708251953,2100,5.75,"N","Asia/Katmandu","airport","OurAirports"
4179,"Rukum Chaurjahari Airport","Rukumkot","Nepal","RUK","VNRK",28.627001,82.195,2500,5.75,"N","Asia/Katmandu","airport","OurAirports"
4180,"Jumla Airport","Jumla","Nepal","JUM","VNJL",29.2742,82.193298,7700,5.75,"N","Asia/Katmandu","airport","OurAirports"
4182,"Taplejung Airport","Taplejung","Nepal","TPJ","VNTJ",27.3509,87.69525,7990,5.75,"N","Asia/Katmandu","airport","OurAirports"
4183,"Tumling Tar Airport","Tumling Tar","Nepal","TMI","VNTR",27.315001,87.193298,1700,5.75,"N","Asia/Katmandu","airport","OurAirports"
4184,"Surkhet Airport","Surkhet","Nepal","SKH","VNSK",28.586,81.636002,2400,5.75,"N","Asia/Katmandu","airport","OurAirports"
4185,"Simikot Airport","Simikot","Nepal","IMK","VNST",29.971099853515625,81.81890106201172,9246,5.75,"N","Asia/Katmandu","airport","OurAirports"
4186,"Dolpa Airport","Dolpa","Nepal","DOP","VNDP",28.985700607299805,82.81909942626953,8200,5.75,"N","Asia/Katmandu","airport","OurAirports"
4187,"Bajhang Airport","Bajhang","Nepal","BJH","VNBG",29.538999557495117,81.1854019165039,4100,5.75,"N","Asia/Katmandu","airport","OurAirports"
4188,"Dhangarhi Airport","Dhangarhi","Nepal","DHI","VNDH",28.753299713134766,80.58190155029297,690,5.75,"N","Asia/Katmandu","airport","OurAirports"
4189,"Muan International Airport","Muan","South Korea","MWX","RKJB",34.991406,126.382814,35,9,"U","Asia/Seoul","airport","OurAirports"
4190,"Astypalaia Airport","Astypalaia","Greece","JTY","LGPL",36.5798988342,26.3757991791,165,2,"E","Europe/Athens","airport","OurAirports"
4191,"Ikaria Airport","Ikaria","Greece","JIK","LGIK",37.6827011108,26.3470993042,79,2,"E","Europe/Athens","airport","OurAirports"
4192,"Kalymnos Airport","Kalymnos","Greece","JKL","LGKY",36.9632987976,26.9405994415,771,2,"E","Europe/Athens","airport","OurAirports"
4193,"Milos Airport","Milos","Greece","MLO","LGML",36.696899,24.4769,10,2,"E","Europe/Athens","airport","OurAirports"
4194,"Naxos Airport","Cyclades Islands","Greece","JNX","LGNX",37.0811004639,25.3680992126,10,2,"E","Europe/Athens","airport","OurAirports"
4195,"Paros National Airport","Paros","Greece","PAS","LGPA",37.020495,25.113195,131,2,"E","Europe/Athens","airport","OurAirports"
4196,"Kastelorizo Airport","Kastelorizo","Greece","KZS","LGKJ",36.1417007446,29.576400756799995,489,2,"E","Europe/Athens","airport","OurAirports"
4197,"Marsa Alam International Airport","Marsa Alam","Egypt","RMF","HEMA",25.557100296,34.5836982727,251,2,"U","Africa/Cairo","airport","OurAirports"
4198,"Weeze Airport","Weeze","Germany","NRN","EDLV",51.6024017334,6.14216995239,106,1,"E","Europe/Berlin","airport","OurAirports"
4199,"Francisco B. Reyes Airport","Busuanga","Philippines","USU","RPVV",12.1215000153,120.099998474,148,8,"N","Asia/Manila","airport","OurAirports"
4200,"Bancasi Airport","Butuan","Philippines","BXU","RPME",8.9515,125.4788,141,8,"N","Asia/Manila","airport","OurAirports"
4201,"Dipolog Airport","Dipolog","Philippines","DPL","RPMG",8.60198349877,123.341875076,12,8,"N","Asia/Manila","airport","OurAirports"
4202,"Laoag International Airport","Laoag","Philippines","LAO","RPLI",18.1781005859375,120.53199768066406,25,8,"N","Asia/Manila","airport","OurAirports"
4203,"Legazpi City International Airport","Legazpi","Philippines","LGP","RPLP",13.1575,123.735,66,8,"N","Asia/Manila","airport","OurAirports"
4204,"Labo Airport","Ozamis","Philippines","OZC","RPMO",8.178509712219238,123.84200286865234,75,8,"N","Asia/Manila","airport","OurAirports"
4206,"Mactan Cebu International Airport","Cebu","Philippines","CEB","RPVM",10.307499885559,123.97899627686,31,8,"N","Asia/Manila","airport","OurAirports"
4207,"Norden-Norddeich Airport","Norden","Germany","NOD","EDWS",53.633056640599996,7.19027805328,3,1,"E","Europe/Berlin","airport","OurAirports"
4208,"Juist Airport","Juist","Germany","JUI","EDWJ",53.68111038208008,7.055832862854004,7,1,"E","Europe/Berlin","airport","OurAirports"
4209,"Porto Seguro Airport","Porto Seguro","Brazil","BPS","SBPS",-16.438601,-39.080898,168,-3,"S","America/Fortaleza","airport","OurAirports"
4213,"Iguatu Airport","Iguatu","Brazil","QIG","SNIG",-6.346640110015869,-39.293800354003906,699,-3,"S","America/Fortaleza","airport","OurAirports"
4214,"Brigadeiro Lysias Rodrigues Airport","Palmas","Brazil","PMW","SBPJ",-10.291500091600001,-48.35699844359999,774,-3,"S","America/Fortaleza","airport","OurAirports"
4215,"Nelson Ribeiro Guimarães Airport","Caldas Novas","Brazil","CLV","SBCN",-17.725299835205,-48.607498168945,2247,-3,"S","America/Sao_Paulo","airport","OurAirports"
4216,"Missoula International Airport","Missoula","United States","MSO","KMSO",46.91630173,-114.0910034,3206,-7,"A","America/Denver","airport","OurAirports"
4217,"Blackall Airport","Blackall","Australia","BKQ","YBCK",-24.427799224900003,145.429000854,928,10,"O","Australia/Brisbane","airport","OurAirports"
4218,"Bundaberg Airport","Bundaberg","Australia","BDB","YBUD",-24.903900146499996,152.319000244,107,10,"O","Australia/Brisbane","airport","OurAirports"
4219,"Grand Canyon National Park Airport","Grand Canyon","United States","GCN","KGCN",35.95240020751953,-112.14700317382812,6609,-7,"N","America/Phoenix","airport","OurAirports"
4220,"Sugar Land Regional Airport","Sugar Land","United States","SGR","KSGR",29.622299194336,-95.65650177002,82,-6,"A","America/Chicago","airport","OurAirports"
4221,"Hayman Island Heliport","Hayman Island","Australia",\N,"YHYN",-20.0599,148.8834,8,10,"O","Australia/Brisbane","airport","OurAirports"
4222,"Centennial Airport","Denver","United States","APA","KAPA",39.57009888,-104.848999,5885,-7,"A","America/Denver","airport","OurAirports"
4223,"Clovis Municipal Airport","Clovis","United States","CVN","KCVN",34.4250984192,-103.07900238,4216,-7,"A","America/Denver","airport","OurAirports"
4224,"Fort Stockton Pecos County Airport","Fort Stockton","United States","FST","KFST",30.9157009125,-102.916000366,3011,-6,"A","America/Chicago","airport","OurAirports"
4225,"Las Vegas Municipal Airport","Las Vegas","United States","LVS","KLVS",35.6542015076,-105.141998291,6877,-7,"A","America/Denver","airport","OurAirports"
4226,"West Houston Airport","Houston","United States","IWS","KIWS",29.818199157699997,-95.67259979250001,111,-6,"A","America/Chicago","airport","OurAirports"
4227,"La Junta Municipal Airport","La Junta","United States",\N,"KLHX",38.04970169,-103.5090027,4229,-7,"A","America/Denver","airport","OurAirports"
4228,"Las Cruces International Airport","Las Cruces","United States","LRU","KLRU",32.289398193359375,-106.9219970703125,4456,-7,"A","America/Denver","airport","OurAirports"
4229,"Stephens County Airport","Breckenridge","United States","BKD","KBKD",32.71900177,-98.89099884030001,1284,-6,"A","America/Chicago","airport","OurAirports"
4230,"Draughon Miller Central Texas Regional Airport","Temple","United States","TPL","KTPL",31.15250015258789,-97.40779876708984,682,-6,"A","America/Chicago","airport","OurAirports"
4231,"Ozona Municipal Airport","Ozona","United States","OZA","KOZA",30.735300064087,-101.20300292969,2381,-6,"A","America/Chicago","airport","OurAirports"
4235,"Kaadedhdhoo Airport","Kaadedhdhoo","Maldives","KDM","VRMT",0.48813098669052124,72.99690246582031,2,5,"U","Indian/Maldives","airport","OurAirports"
4236,"Aklavik/Freddie Carmichael Airport","Aklavik","Canada","LAK","CYKD",68.223297,-135.00599,23,-7,"A","America/Edmonton","airport","OurAirports"
4237,"Déline Airport","Deline","Canada","YWJ","CYWJ",65.21109771728516,-123.43599700927734,703,-7,"A","America/Edmonton","airport","OurAirports"
4238,"Tulita Airport","Tulita","Canada","ZFN","CZFN",64.909697,-125.572998,332,-7,"A","America/Edmonton","airport","OurAirports"
4239,"Fort Good Hope Airport","Fort Good Hope","Canada","YGH","CYGH",66.24079895019531,-128.6510009765625,268,-7,"A","America/Edmonton","airport","OurAirports"
4242,"Tanna Airport","Tanna","Vanuatu","TAH","NVVW",-19.45509910583496,169.2239990234375,19,11,"U","Pacific/Efate","airport","OurAirports"
4244,"Paulatuk (Nora Aliqatchialuk Ruben) Airport","Paulatuk","Canada","YPC","CYPC",69.3608381154,-124.075469971,15,-7,"A","America/Edmonton","airport","OurAirports"
4247,"El Trompillo Airport","Santa Cruz","Bolivia","SRZ","SLET",-17.8115997314,-63.1715011597,1371,-4,"U","America/La_Paz","airport","OurAirports"
4249,"Juancho E. Yrausquin Airport","Saba","Netherlands Antilles","SAB","TNCS",17.645000457763672,-63.220001220703125,60,-4,"U","America/Curacao","airport","OurAirports"
4250,"Eagle County Regional Airport","Vail","United States","EGE","KEGE",39.64260101,-106.9179993,6548,-7,"A","America/Denver","airport","OurAirports"
4252,"Stokmarknes Skagen Airport","Stokmarknes","Norway","SKN","ENSK",68.578826904297,15.033416748047,11,1,"E","Europe/Oslo","airport","OurAirports"
4253,"Cuyahoga County Airport","Richmond Heights","United States","CGF","KCGF",41.5651016235,-81.4863967896,879,-5,"A","America/New_York","airport","OurAirports"
4254,"Mansfield Lahm Regional Airport","Mansfield","United States","MFD","KMFD",40.82139968869999,-82.5166015625,1297,-5,"A","America/New_York","airport","OurAirports"
4255,"Columbus Metropolitan Airport","Columbus","United States","CSG","KCSG",32.516300201416016,-84.93890380859375,397,-5,"A","America/New_York","airport","OurAirports"
4256,"Lawton Fort Sill Regional Airport","Lawton","United States","LAW","KLAW",34.5676994324,-98.4166030884,1110,-6,"A","America/Chicago","airport","OurAirports"
4257,"Northern Colorado Regional Airport","Fort Collins","United States","FNL","KFNL",40.451804,-105.011,5016,-7,"A","America/Denver","airport","OurAirports"
4261,"Flagstaff Pulliam Airport","Flagstaff","United States","FLG","KFLG",35.13850021,-111.6709976,7014,-7,"N","America/Phoenix","airport","OurAirports"
4262,"Lake Tahoe Airport","South Lake Tahoe","United States","TVL","KTVL",38.89390182495117,-119.99500274658203,6264,-8,"A","America/Los_Angeles","airport","OurAirports"
4263,"Joslin Field Magic Valley Regional Airport","Twin Falls","United States","TWF","KTWF",42.4818,-114.487999,4154,-7,"A","America/Denver","airport","OurAirports"
4265,"Martha's Vineyard Airport","Vineyard Haven MA","United States","MVY","KMVY",41.3931007385,-70.6143035889,67,-5,"A","America/New_York","airport","OurAirports"
4268,"Concord Municipal Airport","Concord NH","United States","CON","KCON",43.20270157,-71.50229645,342,-5,"A","America/New_York","airport","OurAirports"
4270,"Groton New London Airport","Groton CT","United States","GON","KGON",41.330101013183594,-72.04509735107422,9,-5,"A","America/New_York","airport","OurAirports"
4271,"St Cloud Regional Airport","Saint Cloud","United States","STC","KSTC",45.546600341796875,-94.05989837646484,1031,-6,"A","America/Chicago","airport","OurAirports"
4272,"Qinhuangdao Beidaihe Airport","Bagan","Burma","BPE","ZBDH",39.666389,119.058889,46,8,"U","Asia/Shanghai","airport","OurAirports"
4273,"Golden Triangle Regional Airport","Columbus Mississippi","United States","GTR","KGTR",33.450298309299995,-88.5914001465,264,-6,"A","America/Chicago","airport","OurAirports"
4274,"Nizhny Novgorod Strigino International Airport","Nizhniy Novgorod","Russia","GOJ","UWGG",56.230098724365,43.784000396729,256,3,"N","Europe/Moscow","airport","OurAirports"
4275,"Bowerman Airport","Hoquiam","United States","HQM","KHQM",46.971199035599994,-123.93699646,18,-8,"A","America/Los_Angeles","airport","OurAirports"
4276,"Erie International Tom Ridge Field","Erie","United States","ERI","KERI",42.0831270134,-80.1738667488,732,-5,"A","America/New_York","airport","OurAirports"
4278,"Barnstable Municipal Boardman Polando Field","Barnstable","United States","HYA","KHYA",41.66930008,-70.28040314,54,-5,"A","America/New_York","airport","OurAirports"
4279,"San Pedro Airport","San Pedro","Belize","SPR","MZSP",17.9139,-87.9711,4,-6,"U","America/Belize","airport","OurAirports"
4280,"Sedona Airport","Sedona","United States","SDX","KSEZ",34.848598480225,-111.78800201416,4830,-7,"A","America/Phoenix","airport","OurAirports"
4284,"Morgantown Municipal Walter L. Bill Hart Field","Morgantown","United States","MGW","KMGW",39.64289856,-79.91629791,1248,-5,"A","America/New_York","airport","OurAirports"
4285,"Yeager Airport","Charleston","United States","CRW","KCRW",38.37310028076172,-81.59320068359375,981,-5,"A","America/New_York","airport","OurAirports"
4286,"Wilkes Barre Scranton International Airport","Scranton","United States","AVP","KAVP",41.338500976599995,-75.72339630130001,962,-5,"A","America/New_York","airport","OurAirports"
4287,"Bemidji Regional Airport","Bemidji","United States","BJI","KBJI",47.50939941,-94.93370056,1391,-6,"A","America/Chicago","airport","OurAirports"
4289,"Thangool Airport","Biloela","Australia","THG","YTNG",-24.493900299072266,150.5760040283203,644,10,"O","Australia/Brisbane","airport","OurAirports"
4290,"Fagali'i Airport","Apia","Samoa","FGI","NSFI",-13.848699569699999,-171.740005493,131,13,"U","Pacific/Apia","airport","OurAirports"
4291,"Ballina Byron Gateway Airport","Ballina Byron Bay","Australia","BNK","YBNA",-28.8339004517,153.56199646,7,10,"O","Australia/Sydney","airport","OurAirports"
4292,"Hector International Airport","Fargo","United States","FAR","KFAR",46.92070007324219,-96.81580352783203,902,-6,"A","America/Chicago","airport","OurAirports"
4293,"Charles B. Wheeler Downtown Airport","Kansas City","United States","MKC","KMKC",39.123199462890625,-94.5927963256836,759,-6,"A","America/Chicago","airport","OurAirports"
4295,"Ratanakiri Airport","Ratanakiri","Cambodia","RBE","VDRK",13.729999542236328,106.98699951171875,0,7,"U","Asia/Phnom_Penh","airport","OurAirports"
4296,"Gillette Campbell County Airport","Gillette","United States","GCC","KGCC",44.348899841299996,-105.539001465,4365,-7,"A","America/Denver","airport","OurAirports"
4297,"Bogashevo Airport","Tomsk","Russia","TOF","UNTT",56.380298614502,85.208297729492,597,7,"N","Asia/Krasnoyarsk","airport","OurAirports"
4298,"El Toro Marine Corps Air Station","Santa Ana","United States","NZJ","KNZJ",33.67610168457031,-117.73100280761719,383,-8,"A","America/Los_Angeles","airport","OurAirports"
4299,"Phetchabun Airport","Phetchabun","Thailand","PHY","VTPB",16.6760005951,101.194999695,450,7,"U","Asia/Bangkok","airport","OurAirports"
4300,"Chumphon Airport","Chumphon","Thailand","CJM","VTSE",10.711199760437012,99.36170196533203,18,7,"U","Asia/Bangkok","airport","OurAirports"
4301,"Jiuzhai Huanglong Airport","Jiuzhaigou","China","JZH","ZUJZ",32.8533333333,103.682222222,11327,8,"U","Asia/Shanghai","airport","OurAirports"
4302,"Jieyang Chaoshan International Airport","Shantou","China","SWA","ZGOW",23.552,116.5033,0,8,"U","Asia/Shanghai","airport","OurAirports"
4303,"Enghien Moisselles Airfield","Enghien-moisselles","France",\N,"LFFE",49.046398,2.35306,335,1,"E","Europe/Paris","airport","OurAirports"
4304,"Cheddi Jagan International Airport","Georgetown","Guyana","GEO","SYCJ",6.498549938201904,-58.25410079956055,95,-4,"U","America/Guyana","airport","OurAirports"
4305,"Guarani International Airport","Ciudad del Este","Paraguay","AGT","SGES",-25.454516,-54.842682,846,-4,"S","America/Asuncion","airport","OurAirports"
4306,"Eugene F. Correira International Airport","Georgetown","Guyana","OGL","SYGO",6.80628,-58.1059,10,-4,"U","America/Guyana","airport","OurAirports"
4307,"Kaieteur International Airport","Kaieteur","Guyana","KAI","PKSA",5.17275476456,-59.491481781,1520,-4,"U","America/Guyana","airport","OurAirports"
4308,"Dunhuang Airport","Dunhuang","China","DNH","ZLDH",40.16109848022461,94.80919647216797,0,8,"U","Asia/Shanghai","airport","OurAirports"
4309,"Ancona Falconara Airport","Ancona","Italy","AOI","LIPY",43.616299,13.3623,49,1,"E","Europe/Rome","airport","OurAirports"
4312,"Chamonate Airport","Copiapo","Chile",\N,"SCHA",-27.2968997955,-70.4131011963,984,-4,"S","America/Santiago","airport","OurAirports"
4313,"Taba International Airport","Taba","Egypt","TCP","HETB",29.587799072299998,34.7780990601,2415,2,"U","Africa/Cairo","airport","OurAirports"
4314,"Edward Bodden Airfield","Little Cayman","Cayman Islands","LYB","MWCL",19.660161,-80.088826,3,-5,"N","America/Cayman","airport","OurAirports"
4315,"Milas Bodrum International Airport","Bodrum","Turkey","BJV","LTFE",37.25059890749999,27.6643009186,21,3,"E","Europe/Istanbul","airport","OurAirports"
4316,"Tabarka 7 Novembre Airport","Tabarka","Tunisia","TBJ","DTKA",36.97999954223633,8.87693977355957,230,1,"E","Africa/Tunis","airport","OurAirports"
4317,"Sabiha Gökçen International Airport","Istanbul","Turkey","SAW","LTFJ",40.898601532,29.3092002869,312,3,"E","Europe/Istanbul","airport","OurAirports"
4318,"University Park Airport","State College Pennsylvania","United States","SCE","KUNV",40.8493003845,-77.84870147710001,1239,-5,"A","America/New_York","airport","OurAirports"
4319,"Broome International Airport","Broome","Australia","BME","YBRM",-17.944700241088867,122.23200225830078,56,8,"O","Australia/Perth","airport","OurAirports"
4320,"Newcastle Airport","Newcastle","Australia","NTL","YWLM",-32.79499816894531,151.83399963378906,31,10,"O","Australia/Sydney","airport","OurAirports"
4321,"Bakki Airport","Bakki","Iceland",\N,"BIBA",63.55609893798828,-20.137500762939453,45,0,"N","Atlantic/Reykjavik","airport","OurAirports"
4322,"Klagenfurt Airport","Klagenfurt","Austria","KLU","LOWK",46.642502,14.3377,1472,1,"E","Europe/Vienna","airport","OurAirports"
